Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                                                 <spontaneous>
[52]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::print(std::ostream&, void* const*) [52]
-----------------------------------------------
                                                 <spontaneous>
[53]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::get_value(void* const*) [53]
-----------------------------------------------
                                                 <spontaneous>
[54]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::get_value(void**) [54]
-----------------------------------------------
                                                 <spontaneous>
[55]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::~big_any_policy() [55]
-----------------------------------------------
                                                 <spontaneous>
[56]     0.0    0.00    0.00                 cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::~big_any_policy() [56]
-----------------------------------------------
                                                 <spontaneous>
[57]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<char const*>::static_delete(void**) [57]
-----------------------------------------------
                                                 <spontaneous>
[58]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<char const*>::copy_from_value(void const*, void**) [58]
-----------------------------------------------
                                                 <spontaneous>
[59]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<char const*>::move(void* const*, void**) [59]
-----------------------------------------------
                                                 <spontaneous>
[60]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<char const*>::clone(void* const*, void**) [60]
-----------------------------------------------
                                                 <spontaneous>
[61]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<char const*>::print(std::ostream&, void* const*) [61]
-----------------------------------------------
                                                 <spontaneous>
[62]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<char const*>::get_value(void* const*) [62]
-----------------------------------------------
                                                 <spontaneous>
[63]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<char const*>::get_value(void**) [63]
-----------------------------------------------
                                                 <spontaneous>
[64]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<char const*>::~small_any_policy() [64]
-----------------------------------------------
                                                 <spontaneous>
[65]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<char const*>::~small_any_policy() [65]
-----------------------------------------------
                                                 <spontaneous>
[66]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<bool>::static_delete(void**) [66]
-----------------------------------------------
                                                 <spontaneous>
[67]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<bool>::copy_from_value(void const*, void**) [67]
-----------------------------------------------
                                                 <spontaneous>
[68]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<bool>::move(void* const*, void**) [68]
-----------------------------------------------
                                                 <spontaneous>
[69]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<bool>::clone(void* const*, void**) [69]
-----------------------------------------------
                                                 <spontaneous>
[70]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<bool>::print(std::ostream&, void* const*) [70]
-----------------------------------------------
                                                 <spontaneous>
[71]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<bool>::get_value(void* const*) [71]
-----------------------------------------------
                                                 <spontaneous>
[72]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<bool>::get_value(void**) [72]
-----------------------------------------------
                                                 <spontaneous>
[73]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<bool>::~small_any_policy() [73]
-----------------------------------------------
                                                 <spontaneous>
[74]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<bool>::~small_any_policy() [74]
-----------------------------------------------
                                                 <spontaneous>
[75]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<float>::static_delete(void**) [75]
-----------------------------------------------
                                                 <spontaneous>
[76]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<float>::copy_from_value(void const*, void**) [76]
-----------------------------------------------
                                                 <spontaneous>
[77]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<float>::move(void* const*, void**) [77]
-----------------------------------------------
                                                 <spontaneous>
[78]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<float>::clone(void* const*, void**) [78]
-----------------------------------------------
                                                 <spontaneous>
[79]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<float>::print(std::ostream&, void* const*) [79]
-----------------------------------------------
                                                 <spontaneous>
[80]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<float>::get_value(void* const*) [80]
-----------------------------------------------
                                                 <spontaneous>
[81]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<float>::get_value(void**) [81]
-----------------------------------------------
                                                 <spontaneous>
[82]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<float>::~small_any_policy() [82]
-----------------------------------------------
                                                 <spontaneous>
[83]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<float>::~small_any_policy() [83]
-----------------------------------------------
                                                 <spontaneous>
[84]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<int>::static_delete(void**) [84]
-----------------------------------------------
                                                 <spontaneous>
[85]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<int>::copy_from_value(void const*, void**) [85]
-----------------------------------------------
                                                 <spontaneous>
[86]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<int>::move(void* const*, void**) [86]
-----------------------------------------------
                                                 <spontaneous>
[87]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<int>::clone(void* const*, void**) [87]
-----------------------------------------------
                                                 <spontaneous>
[88]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<int>::print(std::ostream&, void* const*) [88]
-----------------------------------------------
                                                 <spontaneous>
[89]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<int>::get_value(void* const*) [89]
-----------------------------------------------
                                                 <spontaneous>
[90]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<int>::get_value(void**) [90]
-----------------------------------------------
                                                 <spontaneous>
[91]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<int>::~small_any_policy() [91]
-----------------------------------------------
                                                 <spontaneous>
[92]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<int>::~small_any_policy() [92]
-----------------------------------------------
                                                 <spontaneous>
[93]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<unsigned int>::static_delete(void**) [93]
-----------------------------------------------
                                                 <spontaneous>
[94]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<unsigned int>::copy_from_value(void const*, void**) [94]
-----------------------------------------------
                                                 <spontaneous>
[95]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<unsigned int>::move(void* const*, void**) [95]
-----------------------------------------------
                                                 <spontaneous>
[96]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<unsigned int>::clone(void* const*, void**) [96]
-----------------------------------------------
                                                 <spontaneous>
[97]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<unsigned int>::print(std::ostream&, void* const*) [97]
-----------------------------------------------
                                                 <spontaneous>
[98]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<unsigned int>::get_value(void* const*) [98]
-----------------------------------------------
                                                 <spontaneous>
[99]     0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<unsigned int>::get_value(void**) [99]
-----------------------------------------------
                                                 <spontaneous>
[100]    0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<unsigned int>::~small_any_policy() [100]
-----------------------------------------------
                                                 <spontaneous>
[101]    0.0    0.00    0.00                 cvflann::anyimpl::small_any_policy<unsigned int>::~small_any_policy() [101]
-----------------------------------------------
                                                 <spontaneous>
[102]    0.0    0.00    0.00                 cvflann::anyimpl::typed_base_any_policy<cv::String>::type() [102]
-----------------------------------------------
                                                 <spontaneous>
[103]    0.0    0.00    0.00                 cvflann::anyimpl::typed_base_any_policy<cv::String>::get_size() [103]
-----------------------------------------------
                                                 <spontaneous>
[104]    0.0    0.00    0.00                 cvflann::anyimpl::typed_base_any_policy<cvflann::anyimpl::empty_any>::type() [104]
-----------------------------------------------
                                                 <spontaneous>
[105]    0.0    0.00    0.00                 cvflann::anyimpl::typed_base_any_policy<cvflann::anyimpl::empty_any>::get_size() [105]
-----------------------------------------------
                                                 <spontaneous>
[106]    0.0    0.00    0.00                 cvflann::anyimpl::typed_base_any_policy<cvflann::flann_algorithm_t>::type() [106]
-----------------------------------------------
                                                 <spontaneous>
[107]    0.0    0.00    0.00                 cvflann::anyimpl::typed_base_any_policy<cvflann::flann_algorithm_t>::get_size() [107]
-----------------------------------------------
                                                 <spontaneous>
[108]    0.0    0.00    0.00                 cvflann::anyimpl::typed_base_any_policy<cvflann::flann_centers_init_t>::type() [108]
-----------------------------------------------
                                                 <spontaneous>
[109]    0.0    0.00    0.00                 cvflann::anyimpl::typed_base_any_policy<cvflann::flann_centers_init_t>::get_size() [109]
-----------------------------------------------
                                                 <spontaneous>
[110]    0.0    0.00    0.00                 cvflann::anyimpl::typed_base_any_policy<char const*>::type() [110]
-----------------------------------------------
                                                 <spontaneous>
[111]    0.0    0.00    0.00                 cvflann::anyimpl::typed_base_any_policy<char const*>::get_size() [111]
-----------------------------------------------
                                                 <spontaneous>
[112]    0.0    0.00    0.00                 cvflann::anyimpl::typed_base_any_policy<bool>::type() [112]
-----------------------------------------------
                                                 <spontaneous>
[113]    0.0    0.00    0.00                 cvflann::anyimpl::typed_base_any_policy<bool>::get_size() [113]
-----------------------------------------------
                                                 <spontaneous>
[114]    0.0    0.00    0.00                 cvflann::anyimpl::typed_base_any_policy<float>::type() [114]
-----------------------------------------------
                                                 <spontaneous>
[115]    0.0    0.00    0.00                 cvflann::anyimpl::typed_base_any_policy<float>::get_size() [115]
-----------------------------------------------
                                                 <spontaneous>
[116]    0.0    0.00    0.00                 cvflann::anyimpl::typed_base_any_policy<int>::type() [116]
-----------------------------------------------
                                                 <spontaneous>
[117]    0.0    0.00    0.00                 cvflann::anyimpl::typed_base_any_policy<int>::get_size() [117]
-----------------------------------------------
                                                 <spontaneous>
[118]    0.0    0.00    0.00                 cvflann::anyimpl::typed_base_any_policy<unsigned int>::type() [118]
-----------------------------------------------
                                                 <spontaneous>
[119]    0.0    0.00    0.00                 cvflann::anyimpl::typed_base_any_policy<unsigned int>::get_size() [119]
-----------------------------------------------
                                                 <spontaneous>
[120]    0.0    0.00    0.00                 pangolin::GlBufferData::~GlBufferData() [120]
-----------------------------------------------
                                                 <spontaneous>
[121]    0.0    0.00    0.00                 pangolin::GlBufferData::~GlBufferData() [121]
-----------------------------------------------
                                                 <spontaneous>
[122]    0.0    0.00    0.00                 pangolin::HandlerScroll::~HandlerScroll() [122]
-----------------------------------------------
                                                 <spontaneous>
[123]    0.0    0.00    0.00                 pangolin::HandlerScroll::~HandlerScroll() [123]
-----------------------------------------------
                                                 <spontaneous>
[124]    0.0    0.00    0.00                 pangolin::Handler::~Handler() [124]
-----------------------------------------------
                                                 <spontaneous>
[125]    0.0    0.00    0.00                 pangolin::Handler::~Handler() [125]
-----------------------------------------------
                                                 <spontaneous>
[126]    0.0    0.00    0.00                 pangolin::GlTexture::Reinitialise(int, int, int, bool, int, unsigned int, unsigned int, void*) [126]
-----------------------------------------------
                                                 <spontaneous>
[127]    0.0    0.00    0.00                 pangolin::GlTexture::~GlTexture() [127]
-----------------------------------------------
                                                 <spontaneous>
[128]    0.0    0.00    0.00                 pangolin::GlTexture::~GlTexture() [128]
-----------------------------------------------
                                                 <spontaneous>
[129]    0.0    0.00    0.00                 ORB_SLAM2::System::~System() [129]
-----------------------------------------------
                                                 <spontaneous>
[130]    0.0    0.00    0.00                 std::ctype<char>::do_widen(char) const [130]
-----------------------------------------------
                                                 <spontaneous>
[131]    0.0    0.00    0.00                 std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~vector() [131]
-----------------------------------------------
                                                 <spontaneous>
[132]    0.0    0.00    0.00                 std::vector<float, std::allocator<float> >::_M_default_append(unsigned long) [132]
-----------------------------------------------
                0.00    0.00       0/0           LoadImages(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >&, std::vector<double, std::allocator<double> >&) [20]
[133]    0.0    0.00    0.00                 void std::__adjust_heap<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, long, float, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, long, long, float, __gnu_cxx::__ops::_Iter_less_iter) [133]
-----------------------------------------------
                                                 <spontaneous>
[134]    0.0    0.00    0.00                 void std::__insertion_sort<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__ops::_Iter_less_iter) [134]
-----------------------------------------------
                                                 <spontaneous>
[135]    0.0    0.00    0.00                 __do_global_dtors_aux [135]
-----------------------------------------------
                                                 <spontaneous>
[136]    0.0    0.00    0.00                 __do_global_dtors_aux_fini_array_entry [136]
-----------------------------------------------
                                                 <spontaneous>
[137]    0.0    0.00    0.00                 __frame_dummy_init_array_entry [137]
-----------------------------------------------
                                                 <spontaneous>
[138]    0.0    0.00    0.00                 __gcov_close [138]
-----------------------------------------------
                                                 <spontaneous>
[139]    0.0    0.00    0.00                 __gcov_dump_one [139]
-----------------------------------------------
                                                 <spontaneous>
[140]    0.0    0.00    0.00                 __gcov_exit [140]
-----------------------------------------------
                                                 <spontaneous>
[141]    0.0    0.00    0.00                 __gcov_init [141]
-----------------------------------------------
                                                 <spontaneous>
[142]    0.0    0.00    0.00                 __gcov_merge_add [142]
                0.00    0.00       0/0           __gcov_read_counter [144]
-----------------------------------------------
                                                 <spontaneous>
[143]    0.0    0.00    0.00                 __gcov_open [143]
-----------------------------------------------
                0.00    0.00       0/0           __gcov_merge_add [142]
[144]    0.0    0.00    0.00                 __gcov_read_counter [144]
-----------------------------------------------
                                                 <spontaneous>
[145]    0.0    0.00    0.00                 __gcov_read_summary [145]
-----------------------------------------------
                                                 <spontaneous>
[146]    0.0    0.00    0.00                 __gcov_read_unsigned [146]
-----------------------------------------------
                                                 <spontaneous>
[147]    0.0    0.00    0.00                 __gcov_rewrite [147]
-----------------------------------------------
                                                 <spontaneous>
[148]    0.0    0.00    0.00                 __gcov_seek [148]
-----------------------------------------------
                                                 <spontaneous>
[149]    0.0    0.00    0.00                 __gcov_sort_n_vals [149]
-----------------------------------------------
                                                 <spontaneous>
[150]    0.0    0.00    0.00                 __gcov_write_counter [150]
-----------------------------------------------
                                                 <spontaneous>
[151]    0.0    0.00    0.00                 __gcov_write_summary [151]
-----------------------------------------------
                                                 <spontaneous>
[152]    0.0    0.00    0.00                 __gcov_write_tag_length [152]
-----------------------------------------------
                                                 <spontaneous>
[153]    0.0    0.00    0.00                 __gcov_write_unsigned [153]
-----------------------------------------------
                                                 <spontaneous>
[154]    0.0    0.00    0.00                 __gmon_start__ [154]
-----------------------------------------------
                                                 <spontaneous>
[155]    0.0    0.00    0.00                 __init_array_end [155]
-----------------------------------------------
                                                 <spontaneous>
[156]    0.0    0.00    0.00                 __init_array_start [156]
-----------------------------------------------
                                                 <spontaneous>
[157]    0.0    0.00    0.00                 __libc_csu_fini [157]
-----------------------------------------------
                                                 <spontaneous>
[158]    0.0    0.00    0.00                 __libc_csu_init [158]
                0.00    0.00       1/1           _GLOBAL__sub_I_main [17]
-----------------------------------------------
                                                 <spontaneous>
[159]    0.0    0.00    0.00                 _dl_relocate_static_pie [159]
-----------------------------------------------
                                                 <spontaneous>
[160]    0.0    0.00    0.00                 _fini [160]
-----------------------------------------------
                                                 <spontaneous>
[161]    0.0    0.00    0.00                 _init [161]
-----------------------------------------------
                                                 <spontaneous>
[162]    0.0    0.00    0.00                 _start [162]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2018 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [18] _GLOBAL__sub_D_00100_1_main [70] cvflann::anyimpl::small_any_policy<bool>::print(std::ostream&, void* const*) [124] pangolin::Handler::~Handler()
  [19] _GLOBAL__sub_I_00100_0_main (picojson.h) [71] cvflann::anyimpl::small_any_policy<bool>::get_value(void* const*) [125] pangolin::Handler::~Handler()
  [17] _GLOBAL__sub_I_main (mono_tum.cc) [72] cvflann::anyimpl::small_any_policy<bool>::get_value(void**) [126] pangolin::GlTexture::Reinitialise(int, int, int, bool, int, unsigned int, unsigned int, void*)
  [20] LoadImages(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >&, std::vector<double, std::allocator<double> >&) [73] cvflann::anyimpl::small_any_policy<bool>::~small_any_policy() [127] pangolin::GlTexture::~GlTexture()
   [1] cv::Mat::~Mat()        [74] cvflann::anyimpl::small_any_policy<bool>::~small_any_policy() [128] pangolin::GlTexture::~GlTexture()
  [21] cvflann::anyimpl::big_any_policy<cv::String>::static_delete(void**) [75] cvflann::anyimpl::small_any_policy<float>::static_delete(void**) [129] ORB_SLAM2::System::~System()
  [22] cvflann::anyimpl::big_any_policy<cv::String>::copy_from_value(void const*, void**) [76] cvflann::anyimpl::small_any_policy<float>::copy_from_value(void const*, void**) [130] std::ctype<char>::do_widen(char) const
  [23] cvflann::anyimpl::big_any_policy<cv::String>::move(void* const*, void**) [77] cvflann::anyimpl::small_any_policy<float>::move(void* const*, void**) [15] void std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_realloc_insert<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>(__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  [24] cvflann::anyimpl::big_any_policy<cv::String>::clone(void* const*, void**) [78] cvflann::anyimpl::small_any_policy<float>::clone(void* const*, void**) [131] std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~vector()
  [25] cvflann::anyimpl::big_any_policy<cv::String>::print(std::ostream&, void* const*) [79] cvflann::anyimpl::small_any_policy<float>::print(std::ostream&, void* const*) [16] void std::vector<double, std::allocator<double> >::_M_realloc_insert<double const&>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double const&)
  [26] cvflann::anyimpl::big_any_policy<cv::String>::get_value(void* const*) [80] cvflann::anyimpl::small_any_policy<float>::get_value(void* const*) [132] std::vector<float, std::allocator<float> >::_M_default_append(unsigned long)
  [27] cvflann::anyimpl::big_any_policy<cv::String>::get_value(void**) [81] cvflann::anyimpl::small_any_policy<float>::get_value(void**) [133] void std::__adjust_heap<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, long, float, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, long, long, float, __gnu_cxx::__ops::_Iter_less_iter)
  [28] cvflann::anyimpl::big_any_policy<cv::String>::~big_any_policy() [82] cvflann::anyimpl::small_any_policy<float>::~small_any_policy() [134] void std::__insertion_sort<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__ops::_Iter_less_iter)
  [29] cvflann::anyimpl::big_any_policy<cv::String>::~big_any_policy() [83] cvflann::anyimpl::small_any_policy<float>::~small_any_policy() [135] __do_global_dtors_aux
  [30] cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::static_delete(void**) [84] cvflann::anyimpl::small_any_policy<int>::static_delete(void**) [136] __do_global_dtors_aux_fini_array_entry
  [31] cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::copy_from_value(void const*, void**) [85] cvflann::anyimpl::small_any_policy<int>::copy_from_value(void const*, void**) [137] __frame_dummy_init_array_entry
  [32] cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::move(void* const*, void**) [86] cvflann::anyimpl::small_any_policy<int>::move(void* const*, void**) [138] __gcov_close
  [33] cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::clone(void* const*, void**) [87] cvflann::anyimpl::small_any_policy<int>::clone(void* const*, void**) [139] __gcov_dump_one
  [34] cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::print(std::ostream&, void* const*) [88] cvflann::anyimpl::small_any_policy<int>::print(std::ostream&, void* const*) [140] __gcov_exit
  [35] cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::get_value(void* const*) [89] cvflann::anyimpl::small_any_policy<int>::get_value(void* const*) [141] __gcov_init
  [36] cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::get_value(void**) [90] cvflann::anyimpl::small_any_policy<int>::get_value(void**) [142] __gcov_merge_add
  [37] cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::~big_any_policy() [91] cvflann::anyimpl::small_any_policy<int>::~small_any_policy() [143] __gcov_open
  [38] cvflann::anyimpl::big_any_policy<cvflann::anyimpl::empty_any>::~big_any_policy() [92] cvflann::anyimpl::small_any_policy<int>::~small_any_policy() [144] __gcov_read_counter
  [39] cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::static_delete(void**) [93] cvflann::anyimpl::small_any_policy<unsigned int>::static_delete(void**) [145] __gcov_read_summary
  [40] cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::copy_from_value(void const*, void**) [94] cvflann::anyimpl::small_any_policy<unsigned int>::copy_from_value(void const*, void**) [146] __gcov_read_unsigned
  [41] cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::move(void* const*, void**) [95] cvflann::anyimpl::small_any_policy<unsigned int>::move(void* const*, void**) [147] __gcov_rewrite
  [42] cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::clone(void* const*, void**) [96] cvflann::anyimpl::small_any_policy<unsigned int>::clone(void* const*, void**) [148] __gcov_seek
  [43] cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::print(std::ostream&, void* const*) [97] cvflann::anyimpl::small_any_policy<unsigned int>::print(std::ostream&, void* const*) [149] __gcov_sort_n_vals
  [44] cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::get_value(void* const*) [98] cvflann::anyimpl::small_any_policy<unsigned int>::get_value(void* const*) [150] __gcov_write_counter
  [45] cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::get_value(void**) [99] cvflann::anyimpl::small_any_policy<unsigned int>::get_value(void**) [151] __gcov_write_summary
  [46] cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::~big_any_policy() [100] cvflann::anyimpl::small_any_policy<unsigned int>::~small_any_policy() [152] __gcov_write_tag_length
  [47] cvflann::anyimpl::big_any_policy<cvflann::flann_algorithm_t>::~big_any_policy() [101] cvflann::anyimpl::small_any_policy<unsigned int>::~small_any_policy() [153] __gcov_write_unsigned
  [48] cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::static_delete(void**) [102] cvflann::anyimpl::typed_base_any_policy<cv::String>::type() [154] __gmon_start__
  [49] cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::copy_from_value(void const*, void**) [103] cvflann::anyimpl::typed_base_any_policy<cv::String>::get_size() [155] __init_array_end
  [50] cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::move(void* const*, void**) [104] cvflann::anyimpl::typed_base_any_policy<cvflann::anyimpl::empty_any>::type() [156] __init_array_start
  [51] cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::clone(void* const*, void**) [105] cvflann::anyimpl::typed_base_any_policy<cvflann::anyimpl::empty_any>::get_size() [157] __libc_csu_fini
  [52] cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::print(std::ostream&, void* const*) [106] cvflann::anyimpl::typed_base_any_policy<cvflann::flann_algorithm_t>::type() [158] __libc_csu_init
  [53] cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::get_value(void* const*) [107] cvflann::anyimpl::typed_base_any_policy<cvflann::flann_algorithm_t>::get_size() [159] _dl_relocate_static_pie
  [54] cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::get_value(void**) [108] cvflann::anyimpl::typed_base_any_policy<cvflann::flann_centers_init_t>::type() [160] _fini
  [55] cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::~big_any_policy() [109] cvflann::anyimpl::typed_base_any_policy<cvflann::flann_centers_init_t>::get_size() [161] _init
